stage,home_advantage,home_form_points,away_form_points,home_form_gd,away_form_gd,form_diff,h2h_home_win_rate,prob_H,prob_D,prob_A,home_avg_rating,away_avg_rating,rating_diff,home_buildUpPlaySpeed,away_buildUpPlaySpeed,home_buildUpPlayPassing,away_buildUpPlayPassing,home_chanceCreationShooting,away_chanceCreationShooting,home_chanceCreationPassing,away_chanceCreationPassing,home_chanceCreationCrossing,away_chanceCreationCrossing,home_defencePressure,away_defencePressure,home_defenceAggression,away_defenceAggression,home_defenceTeamWidth,away_defenceTeamWidth,league_Belgium Jupiler League,league_England Premier League,league_France Ligue 1,league_Germany 1. Bundesliga,league_Italy Serie A,league_Netherlands Eredivisie,league_Poland Ekstraklasa,league_Portugal Liga ZON Sagres,league_Scotland Premier League,league_Spain LIGA BBVA,league_Switzerland Super League,season_2008/2009,season_2009/2010,season_2010/2011,season_2011/2012,season_2012/2013,season_2013/2014,season_2014/2015,season_2015/2016,mkt_fav_A,mkt_fav_D,mkt_fav_H,result
16,1,6.0,7.0,-1.2,-0.8,-1.0,0.2,0.41349548842683415,0.2797175362887407,0.3067869752844253,71.6,71.54545454545455,0.05454545454544757,45.0,50.0,44.0,44.0,47.0,40.0,44.0,52.0,44.0,60.0,63.0,37.0,51.0,40.0,59.0,45.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,A
21,1,8.0,15.0,0.0,3.0,-7.0,0.0,0.08490890340323134,0.1966311447232726,0.718459951873496,71.72727272727273,77.72727272727273,-6.0,51.0,69.0,52.0,53.0,48.0,54.0,43.0,65.0,37.0,66.0,38.0,60.0,48.0,57.0,49.0,54.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,A
32,1,7.0,1.0,0.0,-0.8,6.0,0.6,0.6500776404176282,0.2161921021250311,0.13373025745734066,72.63636363636364,68.9090909090909,3.7272727272727337,55.0,58.0,55.0,42.0,39.0,52.0,62.0,54.0,65.0,52.0,25.0,37.0,56.0,37.0,39.0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
18,1,7.0,2.0,0.0,-1.8,5.0,0.6,0.5709391949757351,0.2383671139023694,0.19069369112189552,77.63636363636364,73.9090909090909,3.7272727272727337,58.0,56.0,42.0,63.0,37.0,58.0,64.0,68.0,61.0,66.0,55.0,63.0,59.0,47.0,56.0,73.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
32,1,2.0,4.0,-1.2,-0.4,-2.0,0.0,0.34254187822332394,0.3957941870227482,0.261663934753928,72.72727272727273,75.36363636363636,-2.636363636363626,40.0,40.0,50.0,50.0,50.0,50.0,35.0,65.0,35.0,50.0,35.0,45.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,H
26,1,7.0,8.0,-0.4,0.8,-1.0,0.0,0.17351857102353274,0.26509781684150835,0.5613836121349589,68.0909090909091,78.0,-9.909090909090907,63.0,68.0,46.0,55.0,50.0,72.0,51.0,68.0,50.0,80.0,55.0,59.0,57.0,66.0,47.0,65.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,D
18,1,8.0,15.0,0.2,1.8,-7.0,0.8,0.2245508982035928,0.25149700598802394,0.5239520958083832,66.18181818181819,74.36363636363636,-8.181818181818173,47.0,31.0,52.0,33.0,52.0,46.0,52.0,39.0,54.0,64.0,45.0,68.0,49.0,65.0,47.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,D
18,1,9.0,7.0,0.2,0.2,2.0,0.4,0.39593908629441626,0.3141116751269035,0.2899492385786802,72.81818181818181,74.63636363636364,-1.8181818181818272,66.0,63.0,67.0,36.0,66.0,51.0,52.0,66.0,51.0,51.0,26.0,46.0,59.0,56.0,51.0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,D
4,1,9.0,8.0,0.0,0.0,1.0,0.5,0.47922848664688433,0.27485163204747776,0.245919881305638,79.81818181818181,79.45454545454545,0.36363636363635976,70.0,67.0,30.0,30.0,70.0,60.0,60.0,50.0,60.0,60.0,55.0,45.0,30.0,30.0,70.0,60.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
17,1,4.0,4.0,-0.6,-0.4,0.0,0.3333333333333333,0.38086078384226973,0.28853089685020433,0.33060831930752577,71.72727272727273,75.9090909090909,-4.181818181818173,51.0,55.0,49.0,55.0,52.0,55.0,36.0,55.0,48.0,65.0,44.0,45.0,43.0,55.0,40.0,65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
35,1,10.0,2.0,1.0,-0.8,8.0,0.3333333333333333,0.7151112395261485,0.17682750650101128,0.10806125397284022,82.0,75.27272727272727,6.727272727272734,60.0,26.0,45.0,24.0,45.0,57.0,55.0,62.0,45.0,39.0,60.0,48.0,62.0,58.0,46.0,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
3,1,4.0,3.0,-0.2,-1.0,1.0,0.3333333333333333,0.5365853658536586,0.28455284552845533,0.17886178861788618,69.9090909090909,61.18181818181818,8.727272727272727,65.0,45.0,65.0,30.0,60.0,60.0,55.0,35.0,60.0,55.0,30.0,70.0,30.0,60.0,30.0,70.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,A
29,1,7.0,5.0,0.2,-0.8,2.0,0.0,0.5223880597014926,0.26865671641791045,0.208955223880597,74.36363636363636,72.45454545454545,1.9090909090909065,58.0,55.0,30.0,70.0,50.0,45.0,31.0,70.0,70.0,70.0,30.0,35.0,70.0,70.0,30.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,A
20,1,4.0,5.0,-1.4,-0.4,-1.0,0.3333333333333333,0.4471544715447154,0.2845528455284553,0.26829268292682923,74.45454545454545,73.0909090909091,1.3636363636363598,55.0,65.0,40.0,45.0,60.0,70.0,45.0,45.0,30.0,45.0,30.0,70.0,65.0,65.0,30.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,D
20,1,5.0,0.0,0.0,-1.2,5.0,0.5,0.6143667296786388,0.24102079395085063,0.14461247637051036,63.36363636363637,61.72727272727273,1.6363636363636402,35.0,35.0,54.0,62.0,61.0,50.0,56.0,50.0,54.0,36.0,47.0,40.0,46.0,56.0,46.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,A
3,1,1.0,6.0,-1.0,1.5,-5.0,0.3333333333333333,0.3626373626373627,0.27472527472527475,0.3626373626373627,71.54545454545455,71.45454545454545,0.09090909090908639,52.0,50.0,48.0,50.0,55.0,50.0,52.0,50.0,53.0,50.0,46.0,45.0,49.0,45.0,52.0,50.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,A
12,1,6.0,3.0,-0.2,-2.2,3.0,0.5,0.5433938829374321,0.2685918335662164,0.18801428349635152,70.63636363636364,71.45454545454545,-0.818181818181813,45.0,55.0,40.0,70.0,70.0,65.0,45.0,65.0,70.0,45.0,50.0,70.0,70.0,70.0,50.0,70.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,A
13,1,8.0,4.0,1.2,-1.0,4.0,0.75,0.820304960432349,0.12468635398571704,0.05500868558193399,68.54545454545455,64.72727272727273,3.818181818181813,51.0,50.0,39.0,42.0,62.0,50.0,48.0,50.0,67.0,62.0,43.0,38.0,44.0,47.0,49.0,49.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
34,1,7.0,4.0,0.0,-0.4,3.0,0.6,0.4055587067498582,0.2949517867271696,0.29948950652297224,73.0,75.54545454545455,-2.5454545454545467,45.0,43.0,55.0,51.0,47.0,55.0,46.0,59.0,54.0,50.0,38.0,47.0,39.0,45.0,51.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
9,1,5.0,7.0,-0.8,-0.2,-2.0,0.4,0.34090909090909083,0.28409090909090906,0.37499999999999994,66.63636363636364,70.81818181818181,-4.181818181818173,44.0,62.0,44.0,40.0,42.0,52.0,56.0,67.0,58.0,48.0,49.0,50.0,47.0,65.0,53.0,59.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,H
28,1,15.0,8.0,1.8,0.2,7.0,0.8,0.6147900930967856,0.25083435798348847,0.13437554891972597,77.27272727272727,74.63636363636364,2.636363636363626,69.0,55.0,53.0,55.0,54.0,39.0,65.0,62.0,66.0,65.0,60.0,25.0,57.0,56.0,54.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
17,1,12.0,1.0,1.2,-1.6,11.0,1.0,0.6676557863501484,0.20771513353115725,0.12462908011869436,65.36363636363636,60.72727272727273,4.636363636363633,58.0,56.0,62.0,61.0,57.0,46.0,56.0,56.0,68.0,48.0,41.0,44.0,42.0,44.0,60.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,H
19,1,10.0,12.0,0.8,1.0,-2.0,0.0,0.3368721927317272,0.2858309514087382,0.3772968558595345,72.45454545454545,78.81818181818181,-6.36363636363636,71.0,53.0,36.0,51.0,53.0,53.0,37.0,64.0,72.0,51.0,39.0,47.0,46.0,47.0,52.0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,D
17,1,9.0,4.0,1.4,-0.6,5.0,0.25,0.3958218801539307,0.27707531610775155,0.32710280373831774,73.81818181818181,78.0909090909091,-4.2727272727272805,24.0,61.0,36.0,65.0,59.0,38.0,60.0,53.0,52.0,57.0,48.0,38.0,53.0,49.0,70.0,55.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,H
1,1,3.0,7.0,-1.2,0.0,0.0,0.3333333333333333,0.522508038585209,0.28938906752411575,0.18810289389067525,66.45454545454545,65.8,0.6545454545454561,66.0,50.0,70.0,65.0,50.0,30.0,35.0,30.0,40.0,35.0,65.0,30.0,30.0,50.0,65.0,35.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
30,1,10.0,7.0,0.8,0.4,3.0,0.2,0.5791912384161751,0.2502106149957877,0.17059814658803707,70.36363636363636,66.72727272727273,3.636363636363626,37.0,38.0,30.0,44.0,56.0,44.0,57.0,55.0,42.0,60.0,42.0,50.0,54.0,58.0,48.0,62.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
33,1,6.0,5.0,0.0,-0.8,1.0,0.3333333333333333,0.627062706270627,0.24752475247524752,0.1254125412541254,69.63636363636364,73.18181818181819,-3.5454545454545467,50.0,65.0,50.0,50.0,52.0,50.0,50.0,50.0,60.0,65.0,30.0,45.0,55.0,45.0,65.0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,D
11,1,6.0,11.0,-1.2,0.6,-5.0,0.2,0.323051271363068,0.30220925385577324,0.3747394747811589,67.81818181818181,68.0,-0.18181818181818699,47.0,30.0,30.0,30.0,50.0,50.0,60.0,55.0,55.0,60.0,35.0,49.0,55.0,45.0,48.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
7,1,6.0,7.0,-0.2,-0.2,-1.0,0.3333333333333333,0.5474785570898474,0.26309386215706554,0.1894275807530872,76.54545454545455,70.45454545454545,6.0909090909090935,60.0,70.0,70.0,70.0,55.0,70.0,70.0,70.0,70.0,70.0,35.0,70.0,70.0,70.0,35.0,70.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
2,1,5.0,0.0,-0.2,-3.0,5.0,0.3333333333333333,0.5141647343482205,0.27674160701683637,0.209093658634943,74.27272727272727,69.0,5.272727272727266,50.0,65.0,50.0,65.0,50.0,65.0,50.0,65.0,65.0,50.0,35.0,45.0,45.0,45.0,50.0,35.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
19,1,8.0,6.0,0.4,0.4,2.0,0.2,0.3952569169960474,0.26877470355731226,0.3359683794466403,67.54545454545455,71.27272727272727,-3.7272727272727195,53.0,53.0,46.0,32.0,46.0,56.0,65.0,53.0,43.0,54.0,46.0,42.0,44.0,54.0,48.0,62.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
21,1,4.0,5.0,-0.4,-0.2,-1.0,0.0,0.4552845528455285,0.28455284552845533,0.2601626016260163,71.54545454545455,71.45454545454545,0.09090909090908639,45.0,60.0,60.0,60.0,55.0,50.0,40.0,50.0,45.0,40.0,70.0,65.0,70.0,65.0,70.0,70.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
37,1,7.0,13.0,0.2,1.2,-6.0,0.2,0.4337464251668255,0.29361296472831266,0.27264061010486174,74.72727272727273,75.27272727272727,-0.5454545454545325,48.0,58.0,53.0,52.0,38.0,52.0,49.0,48.0,66.0,64.0,57.0,48.0,47.0,51.0,61.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
10,1,5.0,13.0,-0.6,1.4,-8.0,0.3333333333333333,0.15697674418604654,0.26162790697674426,0.5813953488372093,66.18181818181819,76.9090909090909,-10.72727272727272,65.0,35.0,45.0,35.0,50.0,50.0,65.0,35.0,65.0,35.0,45.0,45.0,45.0,55.0,50.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
1,1,7.0,7.0,0.0,0.0,0.0,0.3333333333333333,0.705983027882764,0.2086572060186836,0.08535976609855238,78.81818181818181,70.36363636363636,8.454545454545453,60.0,35.0,40.0,70.0,70.0,35.0,70.0,45.0,45.0,70.0,70.0,30.0,60.0,45.0,70.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
36,1,5.0,4.0,-0.2,-1.0,1.0,0.0,0.26829268292682923,0.2845528455284553,0.4471544715447154,74.27272727272727,76.27272727272727,-2.0,60.0,60.0,65.0,40.0,65.0,50.0,50.0,65.0,50.0,35.0,25.0,35.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D
11,1,7.0,5.0,-0.2,-1.4,2.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.36363636363637,61.09090909090909,2.2727272727272734,30.0,53.0,46.0,55.0,39.0,50.0,48.0,44.0,37.0,65.0,32.0,43.0,45.0,44.0,48.0,49.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,A
18,1,3.0,7.0,-1.2,-0.6,-4.0,0.3333333333333333,0.39415339136147154,0.29315158482509446,0.31269502381343406,66.0,67.45454545454545,-1.4545454545454533,56.0,46.0,42.0,41.0,52.0,46.0,54.0,54.0,52.0,52.0,37.0,39.0,37.0,57.0,58.0,53.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
27,1,9.0,7.0,0.4,-0.2,2.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,66.77777777777777,56.333333333333336,10.444444444444436,67.0,46.0,48.0,51.0,67.0,52.0,53.0,48.0,63.0,48.0,58.0,48.0,47.0,33.0,52.0,63.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,H
10,1,11.0,4.0,1.0,-1.4,7.0,0.3333333333333333,0.6500776404176282,0.2161921021250311,0.13373025745734066,76.27272727272727,67.9090909090909,8.36363636363636,58.0,67.0,55.0,47.0,56.0,55.0,52.0,67.0,55.0,68.0,50.0,56.0,42.0,57.0,47.0,52.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
30,1,9.0,4.0,1.4,-0.2,5.0,1.0,0.705983027882764,0.2086572060186836,0.08535976609855238,78.81818181818181,68.0909090909091,10.72727272727272,65.0,65.0,50.0,50.0,80.0,65.0,50.0,50.0,50.0,65.0,45.0,45.0,45.0,55.0,65.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
20,1,5.0,4.0,-0.4,-0.4,1.0,0.3333333333333333,0.5615519253208868,0.26794049008168025,0.1705075845974329,69.9,67.1,2.8000000000000114,30.0,30.0,30.0,30.0,55.0,65.0,55.0,50.0,55.0,50.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
26,1,4.0,12.0,-0.6,1.4,-8.0,0.0,0.12477064220183487,0.1871559633027523,0.6880733944954128,65.72727272727273,74.63636363636364,-8.909090909090907,55.0,67.0,42.0,40.0,53.0,55.0,37.0,53.0,42.0,53.0,43.0,50.0,47.0,62.0,51.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,A
4,1,3.0,8.0,-0.8,0.4,-5.0,0.6,0.303508080409933,0.26882144264879776,0.4276704769412692,75.45454545454545,76.0,-0.5454545454545467,40.0,60.0,50.0,40.0,50.0,50.0,65.0,65.0,50.0,35.0,45.0,35.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,A
34,1,9.0,6.0,0.4,-0.6,3.0,0.6,0.5280322219860701,0.2609987840102575,0.21096899400367233,67.36363636363636,68.0909090909091,-0.7272727272727337,69.0,53.0,45.0,53.0,45.0,66.0,40.0,48.0,70.0,67.0,36.0,46.0,66.0,62.0,34.0,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
11,1,2.0,4.0,-1.2,-0.2,-2.0,0.5,0.5362776025236593,0.27602523659305994,0.18769716088328076,75.63636363636364,70.63636363636364,5.0,50.0,65.0,35.0,35.0,65.0,50.0,50.0,50.0,65.0,65.0,55.0,55.0,45.0,45.0,65.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
38,1,5.0,8.0,-0.6,-0.2,-3.0,0.4,0.19022379269729095,0.2502944640753828,0.5594817432273262,75.72727272727273,74.63636363636364,1.0909090909090935,59.0,34.0,37.0,38.0,53.0,49.0,59.0,55.0,43.0,39.0,58.0,43.0,49.0,42.0,58.0,49.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,H
34,1,5.0,3.0,-0.2,-2.2,2.0,0.8,0.44651162790697674,0.27272727272727276,0.26869752001562197,64.72727272727273,58.36363636363637,6.363636363636367,62.0,53.0,46.0,56.0,54.0,46.0,47.0,38.0,50.0,53.0,47.0,42.0,43.0,33.0,56.0,58.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,D
32,1,7.0,3.0,0.4,-0.4,4.0,0.4,0.6045340050377834,0.23727959697732998,0.15818639798488665,74.0909090909091,67.72727272727273,6.36363636363636,64.0,73.0,68.0,41.0,49.0,73.0,66.0,53.0,53.0,44.0,23.0,39.0,47.0,49.0,53.0,57.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
3,1,8.0,13.0,0.2,1.6,-5.0,0.0,0.33555370524562866,0.30308076602830974,0.3613655287260616,74.81818181818181,78.9090909090909,-4.0909090909090935,60.0,45.0,65.0,50.0,65.0,50.0,50.0,65.0,50.0,50.0,25.0,35.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,A
38,1,3.0,9.0,-0.8,0.0,-6.0,0.0,0.4334975369458128,0.270935960591133,0.29556650246305416,74.0909090909091,73.7,0.39090909090909065,61.0,63.0,68.0,34.0,52.0,36.0,67.0,34.0,62.0,51.0,36.0,51.0,34.0,58.0,48.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
36,1,6.0,9.0,-1.0,0.0,-3.0,0.0,0.4473684210526316,0.27631578947368424,0.27631578947368424,74.72727272727273,72.63636363636364,2.0909090909090935,54.0,43.0,43.0,40.0,60.0,42.0,54.0,46.0,51.0,38.0,49.0,38.0,49.0,40.0,51.0,53.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,H
21,1,1.0,8.0,-1.2,-0.2,-7.0,0.0,0.39215686274509803,0.3137254901960784,0.29411764705882354,76.27272727272727,75.18181818181819,1.0909090909090793,60.0,60.0,30.0,50.0,65.0,70.0,30.0,50.0,30.0,40.0,50.0,55.0,30.0,50.0,55.0,70.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
5,1,15.0,7.0,2.2,-0.6,8.0,0.0,0.5239520958083832,0.25149700598802394,0.2245508982035928,65.18181818181819,68.18181818181819,-3.0,47.0,47.0,49.0,52.0,54.0,52.0,50.0,52.0,50.0,54.0,46.0,45.0,44.0,49.0,51.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,D
38,1,2.0,0.0,-1.0,-1.6,2.0,0.2,0.5800611932687404,0.24094849566547683,0.17899031106578275,71.72727272727273,69.18181818181819,2.5454545454545467,49.0,49.0,53.0,50.0,36.0,61.0,52.0,51.0,34.0,76.0,36.0,43.0,45.0,57.0,49.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
13,1,3.0,8.0,-1.2,0.6,-5.0,0.6,0.5717651950932151,0.2546261002148451,0.17360870469193984,80.0909090909091,72.54545454545455,7.545454545454547,44.0,63.0,47.0,64.0,61.0,55.0,52.0,44.0,63.0,60.0,43.0,30.0,44.0,34.0,51.0,38.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
9,1,12.0,6.0,2.2,-0.2,6.0,1.0,0.7709033405811425,0.15675034591816564,0.07234631350069183,72.27272727272727,64.54545454545455,7.7272727272727195,54.0,55.0,53.0,62.0,62.0,60.0,51.0,55.0,51.0,61.0,58.0,49.0,55.0,52.0,56.0,57.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,D
13,1,4.0,6.0,-0.6,-1.2,-2.0,0.4,0.375,0.3125,0.3125,68.45454545454545,71.0909090909091,-2.6363636363636402,53.0,51.0,44.0,52.0,60.0,48.0,55.0,43.0,51.0,37.0,39.0,38.0,38.0,48.0,61.0,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
30,1,3.0,6.0,-0.8,-0.6,-3.0,0.0,0.27631578947368424,0.27631578947368424,0.4473684210526316,66.54545454545455,70.81818181818181,-4.272727272727266,56.0,53.0,42.0,46.0,52.0,52.0,54.0,53.0,52.0,53.0,37.0,23.0,37.0,48.0,58.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,A
25,1,3.0,13.0,-1.4,0.8,-10.0,0.2,0.2499285646252024,0.2928850366701591,0.4571863987046386,70.36363636363636,78.72727272727273,-8.363636363636374,35.0,65.0,35.0,35.0,35.0,80.0,35.0,65.0,65.0,65.0,35.0,55.0,55.0,55.0,50.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,A
9,1,10.0,10.0,0.6,0.6,0.0,0.5,0.5066666666666666,0.24666666666666667,0.24666666666666667,66.63636363636364,64.81818181818181,1.8181818181818272,53.0,45.0,46.0,42.0,46.0,57.0,65.0,46.0,43.0,56.0,46.0,42.0,44.0,49.0,48.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,D
22,1,7.0,3.0,0.8,-1.6,4.0,0.0,0.4473684210526316,0.27631578947368424,0.27631578947368424,67.6,68.0909090909091,-0.4909090909090992,52.0,42.0,50.0,47.0,54.0,30.0,50.0,37.0,53.0,67.0,43.0,46.0,44.0,45.0,50.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
26,1,5.0,4.0,-0.2,-0.8,1.0,0.8,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.90909090909091,62.27272727272727,1.6363636363636331,46.0,50.0,48.0,54.0,55.0,46.0,51.0,52.0,53.0,54.0,48.0,36.0,47.0,43.0,50.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,H
24,1,4.0,7.0,-1.0,-0.2,-3.0,0.0,0.36258755665430564,0.2946023897816234,0.34281005356407085,69.72727272727273,73.45454545454545,-3.7272727272727195,53.0,65.0,35.0,50.0,49.0,55.0,50.0,50.0,64.0,65.0,60.0,45.0,51.0,55.0,40.0,65.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D
36,1,2.0,5.0,-1.0,-0.2,-3.0,0.4,0.5433938829374321,0.2685918335662164,0.18801428349635152,75.63636363636364,75.27272727272727,0.36363636363637397,50.0,40.0,50.0,50.0,50.0,50.0,50.0,65.0,50.0,50.0,45.0,45.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
27,1,7.0,9.0,0.0,0.2,-2.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,62.72727272727273,68.54545454545455,-5.81818181818182,47.0,57.0,38.0,40.0,50.0,67.0,61.0,59.0,65.0,70.0,43.0,50.0,44.0,58.0,49.0,45.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A
22,1,4.0,3.0,-0.8,-1.2,1.0,0.4,0.44651162790697674,0.27272727272727276,0.26869752001562197,67.72727272727273,64.54545454545455,3.181818181818187,61.0,63.0,37.0,51.0,53.0,66.0,62.0,54.0,50.0,40.0,45.0,48.0,47.0,53.0,54.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,H
12,1,10.0,8.0,1.0,0.4,2.0,0.6,0.6986301369863014,0.1863013698630137,0.11506849315068494,82.81818181818181,74.45454545454545,8.36363636363636,59.0,63.0,29.0,34.0,62.0,36.0,32.0,34.0,49.0,51.0,42.0,51.0,44.0,58.0,54.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
26,1,15.0,9.0,1.8,0.4,6.0,0.8,0.75,0.1875,0.0625,77.72727272727273,69.45454545454545,8.27272727272728,65.0,36.0,54.0,38.0,54.0,54.0,69.0,60.0,56.0,54.0,60.0,39.0,58.0,50.0,57.0,42.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
14,1,7.0,9.0,-0.2,0.6,-2.0,1.0,0.5811043763554468,0.24773397097258518,0.17116165267196795,70.54545454545455,66.45454545454545,4.0909090909090935,54.0,52.0,62.0,40.0,60.0,50.0,55.0,47.0,58.0,53.0,45.0,42.0,54.0,51.0,52.0,52.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
